,url,date_published,duration,channel,title,tags
0,https://www.youtube.com/watch?v=9hocDluZho8,2023-01-27,3:07,CNBC Television,Capital Wealth Planning's Kevin Simpson offers his five star stock picks,"Closing Bell Overtime, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
1,https://www.youtube.com/watch?v=wjc2B47zLPo,2023-01-27,2:45,CNBC Television,Carter Worth on the one tech stock to watch next week that’s not Big Tech,"breaking news, business news, cable, cable news, cnbc, fast money, finance news, finance stock, financial news, money, money tips, news channel, news station, stock market, stock market news, stocks, us news, world news"
2,https://www.youtube.com/watch?v=OTWPeBvIdpY,2023-01-27,3:08,CNBC Television,"Intel's slump could affect other commodities, says Douglas C. Lane's Sarat Sethi","Closing Bell Overtime, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
3,https://www.youtube.com/watch?v=eixM0ZtjsIs,2023-01-27,6:31,CNBC Television,Cramer's lightning round: L3Harris Technologies is still a buy,"CNBC, Mad Money, invest, investing, stock market, jim cramer, cramer, kramer, wall street, lightning round, investment strategy, retirement"
4,https://www.youtube.com/watch?v=-Z4sjYITOTI,2023-01-27,1:34,CNBC Television,Cramer's week ahead: Federal Reserve decision on Wednesday could let the bulls 'party on',"CNBC, Mad Money, invest, investing, stock market, jim cramer, cramer, kramer, wall street, lightning round, investment strategy, retirement"
5,https://www.youtube.com/watch?v=Ts-BjCiHKI8,2023-01-27,1:41,CNBC Television,Rockwell Automation CEO on the future of U.S. semiconductor manufacturing,"CNBC, Mad Money, invest, investing, stock market, jim cramer, cramer, kramer, wall street, lightning round, investment strategy, retirement"
6,https://www.youtube.com/watch?v=YZRSld0mZeI,2023-01-27,0:59,CNBC Television,"International stocks have attractive valuations now, says Payne Capital's Courtney Garcia","Closing Bell Overtime, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
7,https://www.youtube.com/watch?v=a2phk7zjiRw,2023-01-27,2:56,CNBC Television,"China's reopening isn't going to be a tailwind for Apple, says BofA's Wamsi Mohan","Closing Bell, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
8,https://www.youtube.com/watch?v=Nhz4S2bz7G0,2023-01-27,1:34,CNBC Television,"Fed needs to do 25-basis-point hikes, 50 would be a 'disaster,' says Wharton's Jeremy Siegel","Closing Bell Overtime, CNBC, business news, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
9,https://www.youtube.com/watch?v=K1a5GyEYg3I,2023-01-27,4:31,CNBC Television,"Three Stock Lunch: American Express, Chewy and Intel","CNBC, Business, News, finance stock, stock market, news channel, news station, breaking news, us news, world news, cable, cable news, finance news, money, money tips, financial news, stock market news, stocks"
